SEDE,NACIONALIDAD,CLAVE_GENERO,CLAVE_TIPO_ADMISION_TIPO_INGRESO,CLAVE_MAJOR_PGMA_ACAD,CLAVE_ESCUELA,DESC_ESTADO_ESCUELA,V_PROM_IND,V_PAA_IND,FECHA_DECISION_ADMISION_FINAL,PERFIL,INSCRITO,CAMPUS_APORTACION,EDAD,ORIGEN_DE_LA_SOLICITUD,PUNTAJE_EUC,RUBRICA,ENSAYO,CV,BECA_SOAF,V_POSTDTA,BECABTE,DISCIPLINA,V_BHP,POST_ANYBECA,TIPO_BECA_F,V_ANY_BECA,PRC_BECA_F,ESTADO_BSE,ESTADO_BTE
AGS,Mexicana,M,N3,PBB,D83744,Aguascalientes,92.5,1021,2024-02-21T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,34.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D22065,Nuevo León,80.5,1204,2024-02-01T00:00:00.000Z,Perfil A,1,Monterrey,14.0,Solicitud,42.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
STA,Mexicana,F,N3,PBB,D64038,Jalisco,95.5,1210,2024-02-13T00:00:00.000Z,Perfil A+,1,Guadalajara,14.0,Solicitud,43.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PTM,D08489,Guerrero,100.0,1106,2024-02-21T00:00:00.000Z,Perfil A,1,Cuernavaca,15.0,Solicitud,50.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PTM,D13024,,91.65,1003,2024-02-27T00:00:00.000Z,Perfil A,0,Extranjero NO LATAM,15.0,Marketing digital,50.0,93.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,M,N3,PBB,D00028,Nuevo León,87.0,1114,2024-02-14T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,29.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
NJA,Mexicana,F,N3,PBB,D00179,Sonora,99.5,1181,2024-02-20T00:00:00.000Z,Perfil A+,1,Ciudad Obregón,14.0,Solicitud,49.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,F,N3,PBB,D00218,Chihuahua,96.0,1002,2024-02-19T00:00:00.000Z,Perfil A,0,Chihuahua,16.0,Solicitud,32.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D61875,Chiapas,87.5,1191,2024-02-14T00:00:00.000Z,Perfil A,0,Chiapas,14.0,Solicitud,45.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,M,N3,PBB,D08367,Jalisco,90.5,1179,2024-02-13T00:00:00.000Z,Perfil A+,0,Guadalajara,14.0,Solicitud,50.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D63349,Estado de México,91.5,975,2024-02-02T00:00:00.000Z,Perfil A,0,Ciudad de México,15.0,Solicitud,32.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PTM,D00527,Ciudad de México,79.5,1090,2024-01-31T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Solicitud,50.0,102.0,17.0,25.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
QRO,Hondureña,M,N3,PBB,D83864,Comayagua,97.9,1450,2024-02-16T00:00:00.000Z,Perfil A+,1,Extranjero LATAM,15.0,Solicitud,39.0,75.0,0.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,F,N3,PTM,D48991,Aguascalientes,91.5,1169,2024-02-21T00:00:00.000Z,Perfil A+,0,,14.0,Solicitud,49.0,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,M,N3,PBB,D02092,Chihuahua,94.0,1036,2024-02-19T00:00:00.000Z,Perfil A,0,Chihuahua,14.0,Solicitud,36.0,79.0,4.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Mexicana,M,N3,PBB,D12375,Sinaloa,87.0,1313,2024-02-20T00:00:00.000Z,Perfil A,1,Sinaloa,14.0,Solicitud,36.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D10744,Ciudad de México,99.0,1178,2024-02-15T00:00:00.000Z,Perfil A+,1,Ciudad de México,14.0,Solicitud,39.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
IRA,Mexicana,F,N3,PBB,D03975,Guanajuato,90.0,759,2024-02-19T00:00:00.000Z,Perfil D,1,Irapuato,14.0,Solicitud,30.0,23.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PTM,D16127,Puebla,94.0,1289,2024-02-21T00:00:00.000Z,Perfil A+,1,Puebla,14.0,Solicitud,50.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,M,N3,PTM,D09555,Ciudad de México,85.5,1239,2024-02-15T00:00:00.000Z,Perfil A,0,Estado de México,14.0,Solicitud,50.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PBB,D48667,Querétaro,90.0,1149,2024-01-31T00:00:00.000Z,Perfil A+,1,,15.0,Solicitud,40.0,86.0,11.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PTM,D54594,,99.5,1002,2024-02-07T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,,88.0,13.0,15.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CSF,Mexicana,F,N3,PTM,D01735,,94.33,1080,2024-02-15T00:00:00.000Z,Perfil A,0,Extranjero NO LATAM,16.0,Solicitud,,110.0,25.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,F,N3,PBB,D60090,Chiapas,93.5,1096,2024-01-31T00:00:00.000Z,Perfil A,1,Chiapas,14.0,Solicitud,23.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Mexicana,F,N3,PBB,D66971,Chihuahua,93.0,838,2024-02-28T00:00:00.000Z,Perfil D,0,Ciudad Juárez,15.0,Solicitud,23.0,30.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LAG,Mexicana,F,N3,PBB,D42227,Durango,87.0,957,2024-02-20T00:00:00.000Z,Perfil A,1,,14.0,Solicitud,30.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,M,N3,PBB,D11587,Jalisco,93.5,998,2024-02-15T00:00:00.000Z,Perfil A,1,Guadalajara,14.0,Solicitud,18.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Mexicana,F,N3,PBB,D00094,Chihuahua,92.5,951,2024-02-16T00:00:00.000Z,Perfil A,1,Ciudad Juárez,14.0,Solicitud,24.0,88.0,13.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,M,N3,PBB,D61068,Nuevo León,85.0,906,2024-02-27T00:00:00.000Z,Perfil B,0,Monterrey,14.0,Solicitud,29.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CDJ,Mexicana,M,N3,PBB,D62197,Chihuahua,96.0,1265,2024-02-15T00:00:00.000Z,Perfil A+,1,Ciudad Juárez,15.0,Solicitud,42.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PBB,D65805,Puebla,90.0,952,2024-02-14T00:00:00.000Z,Perfil A,1,Puebla,14.0,Solicitud,35.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D08909,Estado de México,81.5,893,2024-02-15T00:00:00.000Z,Perfil C,1,Toluca,14.0,Solicitud,17.0,36.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,M,N3,PBB,D11234,Chihuahua,97.0,1322,2024-02-19T00:00:00.000Z,Perfil A+,1,Chihuahua,14.0,Solicitud,35.0,92.0,17.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
LAG,Mexicana,F,N3,PBB,D01267,Coahuila,90.0,979,2024-02-20T00:00:00.000Z,Perfil A,1,Laguna,15.0,Solicitud,28.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PBB,D66325,Ciudad de México,84.0,999,2024-02-16T00:00:00.000Z,Perfil A,0,Ciudad de México,15.0,Marketing digital,21.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,F,N3,PBB,D00225,Coahuila,97.5,1202,2024-02-19T00:00:00.000Z,Perfil A+,1,Saltillo,14.0,Solicitud,30.0,102.0,17.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D20862,Ciudad de México,86.5,1075,2024-02-20T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,50.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D66014,Estado de México,91.5,1060,2024-01-31T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,23.0,85.0,15.0,10.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
ESM,Mexicana,M,N3,PTM,D27423,Estado de México,89.5,1227,2024-02-13T00:00:00.000Z,Perfil A,0,Estado de México,15.0,Solicitud,49.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D47488,Hidalgo,100.0,1042,2024-02-15T00:00:00.000Z,Perfil A,0,,15.0,Solicitud,29.0,72.0,2.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PTM,D61757,Tlaxcala,97.0,1266,2024-02-14T00:00:00.000Z,Perfil A+,1,Puebla,14.0,Solicitud,50.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PGL,Mexicana,F,N3,PBB,D00067,Nuevo León,92.0,983,2024-02-14T00:00:00.000Z,Perfil A,0,Monterrey,14.0,Solicitud,28.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,M,N3,PTM,D62922,Aguascalientes,93.0,1362,2024-02-23T00:00:00.000Z,Perfil A+,1,Aguascalientes,14.0,Solicitud,50.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
GDA,Mexicana,F,N3,PBB,D61941,Jalisco,91.5,977,2024-02-19T00:00:00.000Z,Perfil A,0,Guadalajara,14.0,Solicitud,23.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D00618,Ciudad de México,98.0,1097,2024-02-09T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,50.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D03588,Ciudad de México,91.5,1018,2024-02-28T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,29.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,M,N3,PTM,D00819,Coahuila,91.0,1038,2024-03-04T00:00:00.000Z,Perfil A,0,Saltillo,14.0,Solicitud,34.0,78.0,3.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,M,N3,PBB,D48951,Estado de México,90.5,1123,2024-02-15T00:00:00.000Z,Perfil A,1,,15.0,Solicitud,43.0,90.0,15.0,15.0,0.0,0.0,0.0,Liderazgo,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
MET,Mexicana,M,N3,PTM,D01485,Estado de México,80.0,1217,2024-01-31T00:00:00.000Z,Perfil A,1,Toluca,15.0,Solicitud,40.0,90.0,15.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PTM,D04041,Estado de México,95.5,1151,2024-02-13T00:00:00.000Z,Perfil A+,1,Toluca,14.0,Solicitud,38.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SAL,Mexicana,F,N3,PBB,D17860,Coahuila,96.5,1034,2024-02-19T00:00:00.000Z,Perfil A,0,Saltillo,14.0,Solicitud,49.0,94.0,19.0,15.0,0.0,0.0,0.0,Artistico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CSF,Mexicana,F,N3,PTM,D04218,Ciudad de México,98.0,1157,2024-02-15T00:00:00.000Z,Perfil A+,1,Santa Fe,15.0,Solicitud,45.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D20883,Estado de México,88.0,1050,2024-02-19T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Solicitud,50.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PBB,D83903,Estado de México,94.0,1051,2024-02-14T00:00:00.000Z,Perfil A,0,,14.0,Solicitud,28.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D21925,Jalisco,99.5,1262,2024-02-20T00:00:00.000Z,Perfil A+,1,Guadalajara,14.0,Solicitud,27.0,83.0,13.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D03124,Estado de México,81.5,1029,2024-02-27T00:00:00.000Z,Perfil A,0,Estado de México,15.0,Solicitud,,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PSC,Mexicana,M,N3,PTM,D66669,Estado de México,92.5,1119,2024-02-23T00:00:00.000Z,Perfil A,0,Estado de México,15.0,Solicitud,45.0,102.0,17.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MOR,Mexicana,F,N3,PBB,D14096,Morelos,99.0,1233,2024-01-31T00:00:00.000Z,Perfil A+,1,Cuernavaca,14.0,Solicitud,44.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
SIN,Estadounidense,F,N3,PBB,D66291,Sinaloa,96.5,1056,2024-02-20T00:00:00.000Z,Perfil A,1,Sinaloa,14.0,Solicitud,40.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D01810,Ciudad de México,77.0,1173,2024-02-20T00:00:00.000Z,Perfil B,1,Ciudad de México,15.0,Solicitud,50.0,75.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D08533,Estado de México,84.0,1142,2024-01-31T00:00:00.000Z,Perfil A,0,Estado de México,14.0,Solicitud,42.0,102.0,17.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
STA,Mexicana,M,N3,PBB,D17584,Jalisco,91.5,1218,2024-02-19T00:00:00.000Z,Perfil A+,0,Guadalajara,15.0,Solicitud,37.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D49313,Morelos,82.0,945,2024-02-15T00:00:00.000Z,Perfil C,1,,14.0,Marketing digital,39.0,55.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PBB,D65802,Puebla,87.0,904,2024-02-15T00:00:00.000Z,Perfil B,1,Puebla,15.0,Solicitud,31.0,69.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D22804,Estado de México,86.5,1119,2024-02-13T00:00:00.000Z,Perfil A,1,Toluca,14.0,Solicitud,21.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PTM,D01757,Ciudad de México,95.0,1193,2024-02-15T00:00:00.000Z,Perfil A+,1,Santa Fe,16.0,Solicitud,50.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D03195,Ciudad de México,83.0,1030,2024-02-15T00:00:00.000Z,Perfil A,1,Ciudad de México,16.0,Solicitud,21.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,M,N3,PTM,D83903,Estado de México,90.5,1239,2024-02-13T00:00:00.000Z,Perfil A+,1,,14.0,Solicitud,50.0,89.0,19.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D18124,Estado de México,84.29,1062,2024-02-12T00:00:00.000Z,Perfil A,1,Hidalgo,15.0,Solicitud,20.0,94.0,19.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,F,N3,PBB,D65802,Puebla,93.0,1047,2024-02-13T00:00:00.000Z,Perfil A,0,Puebla,14.0,Solicitud,32.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
MET,Mexicana,F,N3,PBB,D62444,Estado de México,85.0,1249,2024-02-13T00:00:00.000Z,Perfil A,0,Toluca,14.0,Solicitud,50.0,96.0,21.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
HGO,Mexicana,F,N3,PBB,D85106,,98.0,1151,2024-02-16T00:00:00.000Z,Perfil A+,1,,15.0,Solicitud,12.0,98.0,23.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D10742,Ciudad de México,94.5,1015,2024-02-09T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,35.0,100.0,25.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,M,N3,PBB,D09017,Estado de México,80.5,1159,2024-01-31T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,15.0,86.0,11.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
QRO,Mexicana,M,N3,PTM,D12591,Querétaro,88.0,1122,2024-02-15T00:00:00.000Z,Perfil A,1,Querétaro,16.0,Solicitud,36.0,110.0,25.0,25.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
MET,Mexicana,M,N3,PBB,D00693,Estado de México,88.0,1042,2024-01-31T00:00:00.000Z,Perfil A,1,Toluca,16.0,Contacto directo,20.0,87.0,17.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
STA,Mexicana,M,N3,PBB,D64750,Jalisco,87.5,1084,2024-02-29T00:00:00.000Z,Perfil A,0,Guadalajara,15.0,Solicitud,33.0,81.0,6.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D08909,Estado de México,97.0,992,2024-02-20T00:00:00.000Z,Perfil A,1,Toluca,14.0,Solicitud,10.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D64204,Estado de México,91.5,1154,2024-02-07T00:00:00.000Z,Perfil A+,1,Toluca,14.0,Solicitud,35.0,104.0,19.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBI,D22465,Estado de México,98.5,1198,2024-02-12T00:00:00.000Z,Perfil A+,1,Estado de México,14.0,Solicitud,42.0,91.0,21.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PBB,D64197,Ciudad de México,88.5,909,2024-02-20T00:00:00.000Z,Perfil B,0,Ciudad de México,15.0,Solicitud,39.0,73.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D18485,Ciudad de México,82.5,1019,2024-02-15T00:00:00.000Z,Perfil A,1,Ciudad de México,15.0,Marketing digital,34.0,80.0,10.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D02248,Ciudad de México,87.5,1115,2024-02-20T00:00:00.000Z,Perfil A,1,Ciudad de México,14.0,Solicitud,50.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D01369,Ciudad de México,88.5,992,2024-02-20T00:00:00.000Z,Perfil A,0,Ciudad de México,14.0,Solicitud,33.0,81.0,11.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,M,N3,PBB,D19063,Ciudad de México,85.0,985,2024-02-15T00:00:00.000Z,Perfil A,1,Estado de México,14.0,Solicitud,19.0,86.0,16.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CSF,Mexicana,F,N3,PBB,D10751,Ciudad de México,87.5,1064,2024-02-07T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,30.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
ESM,Mexicana,F,N3,PBI,D08806,Estado de México,89.0,1166,2024-02-27T00:00:00.000Z,Perfil A,0,Estado de México,16.0,Solicitud,50.0,92.0,17.0,15.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CCM,Mexicana,F,N3,PTM,D00093,Ciudad de México,96.0,1128,2024-02-15T00:00:00.000Z,Perfil A,1,Santa Fe,15.0,Solicitud,46.0,95.0,25.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
AGS,Mexicana,M,N3,PBB,D41288,Aguascalientes,89.5,981,2024-02-21T00:00:00.000Z,Perfil A,1,Aguascalientes,15.0,Solicitud,33.0,88.0,13.0,15.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
MET,Mexicana,F,N3,PBB,D68760,Estado de México,83.0,1069,2024-02-14T00:00:00.000Z,Perfil A,1,Toluca,15.0,Solicitud,32.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PBB,D12058,Estado de México,99.0,986,2024-02-16T00:00:00.000Z,Perfil A,1,Estado de México,15.0,Solicitud,15.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
PUE,Mexicana,M,N3,PBB,D67781,Puebla,99.4,1265,2024-02-13T00:00:00.000Z,Perfil A+,1,Puebla,14.0,Solicitud,20.0,100.0,15.0,25.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CEM,Mexicana,F,N3,PTM,D01476,Estado de México,90.5,1221,2024-02-14T00:00:00.000Z,Perfil A+,0,Estado de México,15.0,Solicitud,50.0,96.0,21.0,15.0,0.0,0.0,0.0,Atletico,0.0,1.0,Sin beca,0.0,0.0,0.0,1.0
CCM,Mexicana,M,N3,PBB,D01451,Ciudad de México,91.0,1303,2024-02-28T00:00:00.000Z,Perfil A+,0,Santa Fe,14.0,Solicitud,35.0,85.0,15.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHH,Mexicana,M,C3,PBB,D00153,Chihuahua,81.0,0,2024-02-06T00:00:00.000Z,NC,0,Chihuahua,14.0,Solicitud,26.0,,,,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
CHS,Mexicana,M,N3,PBB,D09394,Chiapas,97.0,1221,2024-01-31T00:00:00.000Z,Perfil A+,0,Chiapas,14.0,Solicitud,30.0,95.0,25.0,10.0,0.0,1.0,0.0,No aplica,0.0,1.0,Sin beca,0.0,0.0,0.0,0.0
PGS,Mexicana,M,N3,PBB,D22067,Nuevo León,87.0,1150,2024-02-27T00:00:00.000Z,Perfil A,0,Monterrey,15.0,Solicitud,21.0,93.0,23.0,10.0,0.0,0.0,0.0,No aplica,0.0,0.0,Sin beca,0.0,0.0,0.0,0.0
